Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729765230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729765231,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729765232,10,POST,/default/HW3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1100.0,1102.3805459262803,1085.3095420170575,1134.7805419936776,3.0
1729765232,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,1100.0,1102.3805459262803,1085.3095420170575,1134.7805419936776,3.0
1729765233,10,POST,/default/HW3,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,1100.0,1102.3805459262803,1085.3095420170575,1134.7805419936776,3.0
1729765233,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,1100.0,1102.3805459262803,1085.3095420170575,1134.7805419936776,3.0
1729765234,10,POST,/default/HW3,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,1100.0,1102.3805459262803,1085.3095420170575,1134.7805419936776,3.0
1729765234,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,1100.0,1102.3805459262803,1085.3095420170575,1134.7805419936776,3.0
1729765235,10,POST,/default/HW3,3.333333,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,14,0,1100.0,880.736273846456,313.9775418676436,1134.7805419936776,3.0
1729765235,10,,Aggregated,3.333333,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,14,0,1100.0,880.736273846456,313.9775418676436,1134.7805419936776,3.0
1729765236,10,POST,/default/HW3,2.500000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,18,0,1100.0,754.6152060385793,307.8958329278976,1134.7805419936776,3.0
1729765236,10,,Aggregated,2.500000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,18,0,1100.0,754.6152060385793,307.8958329278976,1134.7805419936776,3.0
1729765237,10,POST,/default/HW3,2.500000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,20,0,350.0,711.7126854369417,307.8958329278976,1134.7805419936776,3.0
1729765237,10,,Aggregated,2.500000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,20,0,350.0,711.7126854369417,307.8958329278976,1134.7805419936776,3.0
1729765238,10,POST,/default/HW3,2.500000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,20,0,350.0,711.7126854369417,307.8958329278976,1134.7805419936776,3.0
1729765238,10,,Aggregated,2.500000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,20,0,350.0,711.7126854369417,307.8958329278976,1134.7805419936776,3.0
1729765239,10,POST,/default/HW3,2.857143,0.000000,350,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,23,0,350.0,665.3927881169417,307.8958329278976,1134.7805419936776,3.0
1729765239,10,,Aggregated,2.857143,0.000000,350,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,23,0,350.0,665.3927881169417,307.8958329278976,1134.7805419936776,3.0
1729765240,10,POST,/default/HW3,2.500000,0.000000,330,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,27,0,330.0,615.2384706807358,307.8958329278976,1134.7805419936776,3.0
1729765240,10,,Aggregated,2.500000,0.000000,330,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,27,0,330.0,615.2384706807358,307.8958329278976,1134.7805419936776,3.0
1729765241,10,POST,/default/HW3,2.444444,0.000000,330,420,1100,1100,1100,1100,1100,1100,1100,1100,1100,30,0,330.0,586.7637486119444,307.8958329278976,1134.7805419936776,3.0
1729765241,10,,Aggregated,2.444444,0.000000,330,420,1100,1100,1100,1100,1100,1100,1100,1100,1100,30,0,330.0,586.7637486119444,307.8958329278976,1134.7805419936776,3.0
1729765242,10,POST,/default/HW3,2.444444,0.000000,330,420,1100,1100,1100,1100,1100,1100,1100,1100,1100,30,0,330.0,586.7637486119444,307.8958329278976,1134.7805419936776,3.0
1729765242,10,,Aggregated,2.444444,0.000000,330,420,1100,1100,1100,1100,1100,1100,1100,1100,1100,30,0,330.0,586.7637486119444,307.8958329278976,1134.7805419936776,3.0
1729765243,10,POST,/default/HW3,2.900000,0.000000,330,330,330,330,340,350,420,420,420,420,420,32,0,330.0,570.1031913777115,307.8958329278976,1134.7805419936776,3.0
1729765243,10,,Aggregated,2.900000,0.000000,330,330,330,330,340,350,420,420,420,420,420,32,0,330.0,570.1031913777115,307.8958329278976,1134.7805419936776,3.0
1729765244,10,POST,/default/HW3,2.000000,0.000000,330,330,330,330,340,350,420,420,420,420,420,36,0,330.0,542.9479687332382,298.1569580733776,1134.7805419936776,3.0
1729765244,10,,Aggregated,2.000000,0.000000,330,330,330,330,340,350,420,420,420,420,420,36,0,330.0,542.9479687332382,298.1569580733776,1134.7805419936776,3.0
1729765245,10,POST,/default/HW3,2.000000,0.000000,330,330,330,330,340,350,420,420,420,420,420,39,0,330.0,525.4539380100771,283.91458303667605,1134.7805419936776,3.0
1729765245,10,,Aggregated,2.000000,0.000000,330,330,330,330,340,350,420,420,420,420,420,39,0,330.0,525.4539380100771,283.91458303667605,1134.7805419936776,3.0
1729765246,10,POST,/default/HW3,2.000000,0.000000,330,330,330,340,350,420,430,430,430,430,430,40,0,330.0,523.0558437062427,283.91458303667605,1134.7805419936776,3.0
1729765246,10,,Aggregated,2.000000,0.000000,330,330,330,340,350,420,430,430,430,430,430,40,0,330.0,523.0558437062427,283.91458303667605,1134.7805419936776,3.0
1729765247,10,POST,/default/HW3,2.800000,0.000000,330,330,330,340,350,420,430,430,430,430,430,41,0,330.0,517.7790233240713,283.91458303667605,1134.7805419936776,3.0
1729765247,10,,Aggregated,2.800000,0.000000,330,330,330,340,350,420,430,430,430,430,430,41,0,330.0,517.7790233240713,283.91458303667605,1134.7805419936776,3.0
1729765248,10,POST,/default/HW3,2.400000,0.000000,330,330,330,330,340,350,430,430,430,430,430,44,0,330.0,503.4749677341262,283.91458303667605,1134.7805419936776,3.0
1729765248,10,,Aggregated,2.400000,0.000000,330,330,330,330,340,350,430,430,430,430,430,44,0,330.0,503.4749677341262,283.91458303667605,1134.7805419936776,3.0
1729765249,10,POST,/default/HW3,2.000000,0.000000,330,330,330,330,340,350,430,430,430,430,430,46,0,330.0,494.6703260319064,283.91458303667605,1134.7805419936776,3.0
1729765249,10,,Aggregated,2.000000,0.000000,330,330,330,330,340,350,430,430,430,430,430,46,0,330.0,494.6703260319064,283.91458303667605,1134.7805419936776,3.0
1729765250,10,POST,/default/HW3,2.300000,0.000000,310,320,330,330,340,350,430,430,430,430,430,50,0,330.0,480.2724499674514,283.91458303667605,1134.7805419936776,3.0
1729765250,10,,Aggregated,2.300000,0.000000,310,320,330,330,340,350,430,430,430,430,430,50,0,330.0,480.2724499674514,283.91458303667605,1134.7805419936776,3.0
1729765251,10,POST,/default/HW3,2.300000,0.000000,310,320,330,330,340,350,430,430,430,430,430,50,0,330.0,480.2724499674514,283.91458303667605,1134.7805419936776,3.0
1729765251,10,,Aggregated,2.300000,0.000000,310,320,330,330,340,350,430,430,430,430,430,50,0,330.0,480.2724499674514,283.91458303667605,1134.7805419936776,3.0
1729765252,10,POST,/default/HW3,2.300000,0.000000,310,320,330,330,340,350,430,430,430,430,430,53,0,320.0,471.20003378071453,283.91458303667605,1134.7805419936776,3.0
1729765252,10,,Aggregated,2.300000,0.000000,310,320,330,330,340,350,430,430,430,430,430,53,0,320.0,471.20003378071453,283.91458303667605,1134.7805419936776,3.0
1729765253,10,POST,/default/HW3,2.300000,0.000000,310,320,320,330,340,350,430,430,430,430,430,54,0,320.0,468.53751000620565,283.91458303667605,1134.7805419936776,3.0
1729765253,10,,Aggregated,2.300000,0.000000,310,320,320,330,340,350,430,430,430,430,430,54,0,320.0,468.53751000620565,283.91458303667605,1134.7805419936776,3.0
1729765254,10,POST,/default/HW3,2.300000,0.000000,320,320,320,320,330,430,430,430,430,430,430,56,0,320.0,463.39097170026173,283.91458303667605,1134.7805419936776,3.0
1729765254,10,,Aggregated,2.300000,0.000000,320,320,320,320,330,430,430,430,430,430,430,56,0,320.0,463.39097170026173,283.91458303667605,1134.7805419936776,3.0
1729765255,10,POST,/default/HW3,2.400000,0.000000,320,320,320,320,330,330,430,430,430,430,430,60,0,320.0,453.0844027680966,283.91458303667605,1134.7805419936776,3.0
1729765255,10,,Aggregated,2.400000,0.000000,320,320,320,320,330,330,430,430,430,430,430,60,0,320.0,453.0844027680966,283.91458303667605,1134.7805419936776,3.0
1729765256,10,POST,/default/HW3,2.200000,0.000000,320,320,330,330,330,360,410,410,410,410,410,63,0,330.0,448.83172684127373,283.91458303667605,1134.7805419936776,3.0
1729765256,10,,Aggregated,2.200000,0.000000,320,320,330,330,330,360,410,410,410,410,410,63,0,330.0,448.83172684127373,283.91458303667605,1134.7805419936776,3.0
1729765257,10,POST,/default/HW3,2.000000,0.000000,320,320,330,330,330,360,410,410,410,410,410,64,0,320.0,446.6786217344634,283.91458303667605,1134.7805419936776,3.0
1729765257,10,,Aggregated,2.000000,0.000000,320,320,330,330,330,360,410,410,410,410,410,64,0,320.0,446.6786217344634,283.91458303667605,1134.7805419936776,3.0
1729765258,10,POST,/default/HW3,2.000000,0.000000,320,320,330,330,360,410,410,410,410,410,410,64,0,320.0,446.6786217344634,283.91458303667605,1134.7805419936776,3.0
1729765258,10,,Aggregated,2.000000,0.000000,320,320,330,330,360,410,410,410,410,410,410,64,0,320.0,446.6786217344634,283.91458303667605,1134.7805419936776,3.0
1729765259,10,POST,/default/HW3,2.200000,0.000000,320,330,330,330,360,410,410,410,410,410,410,67,0,330.0,441.31705719532806,283.91458303667605,1134.7805419936776,3.0
1729765259,10,,Aggregated,2.200000,0.000000,320,330,330,330,360,410,410,410,410,410,410,67,0,330.0,441.31705719532806,283.91458303667605,1134.7805419936776,3.0
1729765260,10,POST,/default/HW3,2.100000,0.000000,320,330,330,330,340,360,410,410,410,410,410,73,0,320.0,431.38218148330816,283.91458303667605,1134.7805419936776,3.0
1729765260,10,,Aggregated,2.100000,0.000000,320,330,330,330,340,360,410,410,410,410,410,73,0,320.0,431.38218148330816,283.91458303667605,1134.7805419936776,3.0
1729765261,10,POST,/default/HW3,2.100000,0.000000,320,330,330,330,360,410,410,410,410,410,410,73,0,320.0,431.38218148330816,283.91458303667605,1134.7805419936776,3.0
1729765261,10,,Aggregated,2.100000,0.000000,320,330,330,330,360,410,410,410,410,410,410,73,0,320.0,431.38218148330816,283.91458303667605,1134.7805419936776,3.0
1729765262,10,POST,/default/HW3,2.400000,0.000000,320,330,330,330,360,410,410,410,410,410,410,74,0,320.0,429.56985977503496,283.91458303667605,1134.7805419936776,3.0
1729765262,10,,Aggregated,2.400000,0.000000,320,330,330,330,360,410,410,410,410,410,410,74,0,320.0,429.56985977503496,283.91458303667605,1134.7805419936776,3.0
1729765263,10,POST,/default/HW3,2.300000,0.000000,320,330,330,330,340,360,410,410,410,410,410,77,0,320.0,425.27347400651445,283.91458303667605,1134.7805419936776,3.0
1729765263,10,,Aggregated,2.300000,0.000000,320,330,330,330,340,360,410,410,410,410,410,77,0,320.0,425.27347400651445,283.91458303667605,1134.7805419936776,3.0
1729765264,10,POST,/default/HW3,2.300000,0.000000,320,320,330,330,340,360,410,410,410,410,410,79,0,320.0,422.594895553952,283.91458303667605,1134.7805419936776,3.0
1729765264,10,,Aggregated,2.300000,0.000000,320,320,330,330,340,360,410,410,410,410,410,79,0,320.0,422.594895553952,283.91458303667605,1134.7805419936776,3.0
1729765265,10,POST,/default/HW3,2.000000,0.000000,320,330,330,330,410,410,480,480,480,480,480,83,0,320.0,420.8913132497839,283.91458303667605,1134.7805419936776,3.0
1729765265,10,,Aggregated,2.000000,0.000000,320,330,330,330,410,410,480,480,480,480,480,83,0,320.0,420.8913132497839,283.91458303667605,1134.7805419936776,3.0
1729765266,10,POST,/default/HW3,2.400000,0.000000,320,320,330,330,340,410,480,480,480,480,480,84,0,320.0,419.63270386692045,283.91458303667605,1134.7805419936776,3.0
1729765266,10,,Aggregated,2.400000,0.000000,320,320,330,330,340,410,480,480,480,480,480,84,0,320.0,419.63270386692045,283.91458303667605,1134.7805419936776,3.0
1729765267,10,POST,/default/HW3,2.400000,0.000000,320,330,330,330,340,410,480,480,480,480,480,88,0,320.0,415.28616949852386,283.91458303667605,1134.7805419936776,3.0
1729765267,10,,Aggregated,2.400000,0.000000,320,330,330,330,340,410,480,480,480,480,480,88,0,320.0,415.28616949852386,283.91458303667605,1134.7805419936776,3.0
1729765268,10,POST,/default/HW3,2.100000,0.000000,320,320,330,330,340,410,480,480,480,480,480,90,0,320.0,413.1095583188451,283.91458303667605,1134.7805419936776,3.0
1729765268,10,,Aggregated,2.100000,0.000000,320,320,330,330,340,410,480,480,480,480,480,90,0,320.0,413.1095583188451,283.91458303667605,1134.7805419936776,3.0
1729765269,10,POST,/default/HW3,2.100000,0.000000,320,320,330,330,340,410,480,480,480,480,480,92,0,320.0,411.1579017025297,283.91458303667605,1134.7805419936776,3.0
1729765269,10,,Aggregated,2.100000,0.000000,320,320,330,330,340,410,480,480,480,480,480,92,0,320.0,411.1579017025297,283.91458303667605,1134.7805419936776,3.0
1729765270,10,POST,/default/HW3,2.100000,0.000000,320,330,330,330,340,410,480,480,480,480,480,94,0,320.0,409.4382344665838,283.91458303667605,1134.7805419936776,3.0
